date,product_id,currency,price
19190320,43534,PLN,5.0
19550905,26876,PLN,12.23
19460521,44625,PLN,5.0
19030404,59636,PLN,5.0
19120324,66259,PLN,5.0
20031126,25350,PLN,5.0
19731110,18624,PLN,12.23
20080111,91520,PLN,5.0
19450426,93310,PLN,5.0
19640531,57687,PLN,5.0
19600908,73277,PLN,5.0
20160925,56080,PLN,12.23
19030501,30189,PLN,5.0
20291019,21607,PLN,5.0
19770515,86042,PLN,5.0
19620720,23551,PLN,5.0
19451014,51588,PLN,12.23
20220506,4884,PLN,5.0
20240713,30216,PLN,5.0
20201123,60605,PLN,5.0
20080925,98207,PLN,5.0
20190410,93365,PLN,12.23
19110623,19601,PLN,5.0
19911108,78100,PLN,5.0
20220601,14226,PLN,5.0
19320810,24123,PLN,5.0
19510405,60812,PLN,12.23
19940510,4792,PLN,5.0
19300801,16494,PLN,5.0
20250123,48100,PLN,5.0
19060913,25954,PLN,5.0
20220831,47284,PLN,12.23
19390128,92410,PLN,5.0
19711111,1287,PLN,5.0
20140506,87235,PLN,5.0
20230302,82068,PLN,5.0
20110816,43993,PLN,12.23
19640309,933,PLN,5.0
19340511,52691,PLN,5.0
19730515,41403,PLN,5.0
20131101,97718,PLN,5.0
19130923,34767,PLN,12.23
20180927,24243,PLN,5.0
20290415,43826,PLN,5.0
19721211,54958,PLN,5.0
19960925,57600,PLN,5.0
20251231,50315,PLN,12.23
19650214,42894,PLN,5.0
19620922,20061,PLN,5.0
19840529,63907,PLN,5.0
19221005,65626,PLN,5.0
19960915,2659,PLN,12.23
19510827,71826,PLN,5.0
19680106,25791,PLN,5.0
19860216,67885,PLN,5.0
19440128,8470,PLN,5.0
19230928,75173,PLN,12.23
20080103,3752,PLN,5.0
19171024,15131,PLN,5.0
19690825,45551,PLN,5.0
20290317,61605,PLN,5.0
19300826,96062,PLN,12.23
19791202,92048,PLN,5.0
20200225,27162,PLN,5.0
19650726,17765,PLN,5.0
20140905,59042,PLN,5.0
19720303,80456,PLN,12.23
19040705,47596,PLN,5.0
19510723,68848,PLN,5.0
19170911,24154,PLN,5.0
19921007,74651,PLN,5.0
19150203,95451,PLN,12.23
19130518,29286,PLN,5.0
19430322,14582,PLN,5.0
19500523,70696,PLN,5.0
20160628,43140,PLN,5.0
20040524,79511,PLN,12.23
20080723,86125,PLN,5.0
19950907,68338,PLN,5.0
19380114,40807,PLN,5.0
19910415,68282,PLN,5.0
19931121,90147,PLN,12.23
19370602,74605,PLN,5.0
20090124,70674,PLN,5.0
19580821,62138,PLN,5.0
19470205,19569,PLN,5.0
19930926,115,PLN,12.23
19460110,35862,PLN,5.0
19660216,35694,PLN,5.0
19190516,87584,PLN,5.0
19010601,85387,PLN,5.0
19260518,94659,PLN,12.23
19480128,79818,PLN,5.0
19970811,10896,PLN,5.0
19580528,60979,PLN,5.0
19011209,70618,PLN,5.0
19620807,69152,PLN,12.23
19750318,75807,PLN,5.0
19390809,21176,PLN,5.0
19770402,3400,PLN,5.0
19680222,30769,PLN,5.0
19320403,83352,PLN,12.23
19700601,46736,PLN,5.0
20110607,92300,PLN,5.0
19500503,26550,PLN,5.0
19191109,32395,PLN,5.0
19960403,90230,PLN,12.23
20280518,52325,PLN,5.0
19231009,82266,PLN,5.0
19850515,1462,PLN,5.0
19260930,83182,PLN,5.0
20181011,94182,PLN,12.23
19971106,68591,PLN,5.0
19930429,11934,PLN,5.0
20080602,63575,PLN,5.0
19950625,670,PLN,5.0
20000227,82144,PLN,12.23
20101027,52476,PLN,5.0
20051029,45703,PLN,5.0
20150123,64583,PLN,5.0
20251118,26002,PLN,5.0
19560818,81850,PLN,12.23
19530303,11963,PLN,5.0
19080731,53693,PLN,5.0
19250716,56299,PLN,5.0
19651117,77515,PLN,5.0
19710714,48273,PLN,12.23
19520215,91084,PLN,5.0
20100322,56063,PLN,5.0
20050117,27954,PLN,5.0
19010923,73571,PLN,5.0
19730208,74285,PLN,12.23
19810718,71501,PLN,5.0
19360902,67962,PLN,5.0
20050621,11287,PLN,5.0
19201203,35203,PLN,5.0
19731227,17885,PLN,12.23
19250122,13915,PLN,5.0
19710919,22547,PLN,5.0
19761213,80610,PLN,5.0
19620329,49894,PLN,5.0
20230616,48311,PLN,12.23
19950825,68405,PLN,5.0
20070621,4729,PLN,5.0
19330605,37408,PLN,5.0
20290903,79562,PLN,5.0
19410625,32255,PLN,12.23
19190808,26869,PLN,5.0
19860615,27859,PLN,5.0
19650426,69477,PLN,5.0
19391231,42569,PLN,5.0
19800922,60643,PLN,12.23
19390617,85641,PLN,5.0
19970417,23516,PLN,5.0
19360630,83350,PLN,5.0
20290511,35113,PLN,5.0
20050611,67323,PLN,12.23
20050731,10731,PLN,5.0
20100828,85660,PLN,5.0
19700221,15483,PLN,5.0
20131017,53494,PLN,5.0
19410616,91768,PLN,12.23
19620408,66384,PLN,5.0
20150212,91351,PLN,5.0
20100726,91562,PLN,5.0
19340130,20650,PLN,5.0
20230928,34828,PLN,12.23
19580713,82472,PLN,5.0
19881111,9719,PLN,5.0
19830418,84755,PLN,5.0
20210527,28656,PLN,5.0
19561031,61168,PLN,12.23
19970118,5588,PLN,5.0
19310212,85196,PLN,5.0
19480512,78368,PLN,5.0
19530202,83894,PLN,5.0
19591228,70099,PLN,12.23
19721007,30508,PLN,5.0
20170116,94683,PLN,5.0
20251029,64013,PLN,5.0
19060424,84590,PLN,5.0
19890625,75426,PLN,12.23
19310606,2493,PLN,5.0
19250505,65708,PLN,5.0
19251106,65701,PLN,5.0
19270510,13315,PLN,5.0
19060703,49769,PLN,12.23
19020626,36785,PLN,5.0
19920823,85252,PLN,5.0
19360501,22921,PLN,5.0
20260103,99050,PLN,5.0
19620513,11992,PLN,12.23
19361030,38225,PLN,5.0
19050119,46014,PLN,5.0
19821105,50885,PLN,5.0
19380214,29959,PLN,5.0
20151208,76555,PLN,12.23
20231230,16954,PLN,5.0
19691103,57785,PLN,5.0
19200120,30951,PLN,5.0
19350518,96634,PLN,5.0
19060113,43334,PLN,12.23
19511110,81640,PLN,5.0
20090211,80300,PLN,5.0
19031123,69957,PLN,5.0
19311229,47840,PLN,5.0
19690629,16401,PLN,12.23
19980512,71844,PLN,5.0
20250217,32184,PLN,5.0
19430524,7413,PLN,5.0
19290103,65484,PLN,5.0
19460808,70722,PLN,12.23
19690323,93984,PLN,5.0
19040719,85734,PLN,5.0
19060411,36759,PLN,5.0
19560413,76246,PLN,5.0
20200508,93328,PLN,12.23
19291109,81117,PLN,5.0
19120321,31554,PLN,5.0
19560610,10000,PLN,5.0
20150107,28781,PLN,5.0
19010126,68664,PLN,12.23
19640201,24372,PLN,5.0
19370604,87575,PLN,5.0
19351019,82656,PLN,5.0
19221010,16611,PLN,5.0
19281216,87565,PLN,12.23
19720804,32741,PLN,5.0
19550326,49441,PLN,5.0
20220803,67174,PLN,5.0
20150703,62303,PLN,5.0
19500528,90714,PLN,12.23
19290726,47747,PLN,5.0
19740205,2641,PLN,5.0
20251130,69564,PLN,5.0
20220418,20776,PLN,5.0
20091215,40256,PLN,12.23
19301223,3728,PLN,5.0
19300510,64259,PLN,5.0
20120505,61994,PLN,5.0
19020608,82967,PLN,5.0
19770616,12686,PLN,12.23
19651122,47206,PLN,5.0
19201114,25322,PLN,5.0
19240324,74012,PLN,5.0
19730916,63869,PLN,5.0
19800328,4926,PLN,12.23
19010611,27042,PLN,5.0
19061002,3110,PLN,5.0
19630215,61611,PLN,5.0
19290611,5841,PLN,5.0
20100427,63167,PLN,12.23
20240126,62507,PLN,5.0
19540731,32089,PLN,5.0
19741015,42126,PLN,5.0
20291129,70077,PLN,5.0
19760919,64185,PLN,12.23
19560717,11796,PLN,5.0
19270214,15321,PLN,5.0
19860813,22485,PLN,5.0
20220514,1601,PLN,5.0
19850318,40897,PLN,12.23
19011109,70172,PLN,5.0
20200801,51907,PLN,5.0
20230214,30038,PLN,5.0
19940501,1952,PLN,5.0
19760531,5443,PLN,12.23
19060718,49945,PLN,5.0
19030216,41530,PLN,5.0
20261205,67809,PLN,5.0
19800101,653,PLN,5.0
20270622,21994,PLN,12.23
19570108,72118,PLN,5.0
19670209,56718,PLN,5.0
20120605,63657,PLN,5.0
20100711,72567,PLN,5.0
19731224,50739,PLN,12.23
19240226,24631,PLN,5.0
19250917,591,PLN,5.0
19260121,90817,PLN,5.0
19260625,26299,PLN,5.0
19910911,54559,PLN,12.23
19460805,40226,PLN,5.0
19330820,44079,PLN,5.0
19210723,7178,PLN,5.0
20231011,48937,PLN,5.0
19690222,36919,PLN,12.23
19360205,45458,PLN,5.0
19690620,50308,PLN,5.0
20230930,17927,PLN,5.0
19120229,51022,PLN,5.0
19700924,42462,PLN,12.23
19150913,65174,PLN,5.0
20200303,22366,PLN,5.0
19650808,99630,PLN,5.0
19451010,87821,PLN,5.0
20140102,43114,PLN,12.23
20140325,134,PLN,5.0
19730703,36018,PLN,5.0
19110709,16089,PLN,5.0
19980902,72056,PLN,5.0
20181126,43784,PLN,12.23
19330515,79538,PLN,5.0
19940818,41946,PLN,5.0
19120617,254,PLN,5.0
19190514,27787,PLN,5.0
19301222,38040,PLN,12.23
19310217,13349,PLN,5.0
19021218,97092,PLN,5.0
20190521,64217,PLN,5.0
19980213,28139,PLN,5.0
20011026,68719,PLN,12.23
20130123,48435,PLN,5.0
19790109,57271,PLN,5.0
19930106,17818,PLN,5.0
19460627,95919,PLN,5.0
19241230,5242,PLN,12.23
19940117,34063,PLN,5.0
19200927,27450,PLN,5.0
20220727,5676,PLN,5.0
19701006,4487,PLN,5.0
20120617,26679,PLN,12.23
19570501,17075,PLN,5.0
19941105,60423,PLN,5.0
19760415,29728,PLN,5.0
19440716,22183,PLN,5.0
19810613,85637,PLN,12.23
19000829,5638,PLN,5.0
19860506,61596,PLN,5.0
19150312,53755,PLN,5.0
19291109,21505,PLN,5.0
20170812,76123,PLN,12.23
19820202,42767,PLN,5.0
19931202,31399,PLN,5.0
19580420,99698,PLN,5.0
20290201,29505,PLN,5.0
19951027,86884,PLN,12.23
19060814,34514,PLN,5.0
20060831,18798,PLN,5.0
19270618,92088,PLN,5.0
19110224,54973,PLN,5.0
20250604,18413,PLN,12.23
19770526,8363,PLN,5.0
19451211,17338,PLN,5.0
20050615,22776,PLN,5.0
20030515,8854,PLN,5.0
19210310,55190,PLN,12.23
19450914,4240,PLN,5.0
19281108,36044,PLN,5.0
19130117,91835,PLN,5.0
19420918,62719,PLN,5.0
19040703,95516,PLN,12.23
19210701,45844,PLN,5.0
20060705,66114,PLN,5.0
19760923,51994,PLN,5.0
19651214,24185,PLN,5.0
19260103,88747,PLN,12.23
19060521,48916,PLN,5.0
19570521,76583,PLN,5.0
19710210,1029,PLN,5.0
19000713,19257,PLN,5.0
19260726,39390,PLN,12.23
19430823,68736,PLN,5.0
19730131,63322,PLN,5.0
19340203,42165,PLN,5.0
20190929,80150,PLN,5.0
19440210,69141,PLN,12.23
19440326,12213,PLN,5.0
19600212,51995,PLN,5.0
19070304,91544,PLN,5.0
19050222,72662,PLN,5.0
19230801,16532,PLN,12.23
19130821,3839,PLN,5.0
19700126,26249,PLN,5.0
20150530,48253,PLN,5.0
19801116,60120,PLN,5.0
20191114,97385,PLN,12.23
20070626,48427,PLN,5.0
19040828,8310,PLN,5.0
20150209,56945,PLN,5.0
20100508,62995,PLN,5.0
19611028,38862,PLN,12.23
19010925,20161,PLN,5.0
19710829,27422,PLN,5.0
19361120,58136,PLN,5.0
19480606,97768,PLN,5.0
19291222,52346,PLN,12.23
19871023,49829,PLN,5.0
19551024,74532,PLN,5.0
19330519,86811,PLN,5.0
20150205,66808,PLN,5.0
20010805,63279,PLN,12.23
20300101,42574,PLN,5.0
19180727,39387,PLN,5.0
19780101,51769,PLN,5.0
19700107,25693,PLN,5.0
19280901,80260,PLN,12.23
20271209,83207,PLN,5.0
20011212,34517,PLN,5.0
20060220,93898,PLN,5.0
19640409,77287,PLN,5.0
19100413,24379,PLN,12.23
19210618,830,PLN,5.0
19950625,43342,PLN,5.0
19750506,52946,PLN,5.0
19270821,99500,PLN,5.0
20130902,83179,PLN,12.23
19460714,76766,PLN,5.0
20210223,20842,PLN,5.0
19490922,7900,PLN,5.0
19190721,66682,PLN,5.0
19050129,17422,PLN,12.23
19080111,15658,PLN,5.0
19860120,32975,PLN,5.0
19021112,81704,PLN,5.0
20150920,56195,PLN,5.0
19170429,99928,PLN,12.23
19550409,48298,PLN,5.0
20190902,6922,PLN,5.0
20140227,97026,PLN,5.0
19890330,1853,PLN,5.0
19000122,24558,PLN,12.23
20071211,64459,PLN,5.0
19510126,27414,PLN,5.0
19470816,63036,PLN,5.0
19701130,37438,PLN,5.0
20251109,26640,PLN,12.23
19340221,14669,PLN,5.0
19790108,90366,PLN,5.0
19790128,76420,PLN,5.0
19550511,72755,PLN,5.0
19870616,75173,PLN,12.23
20071026,39611,PLN,5.0
20280729,24249,PLN,5.0
19700814,11747,PLN,5.0
19830618,97805,PLN,5.0
19790807,31457,PLN,12.23
19921103,27883,PLN,5.0
20120518,8897,PLN,5.0
19580325,94540,PLN,5.0
19820418,15562,PLN,5.0
19600317,72495,PLN,12.23
19290730,13481,PLN,5.0
19610730,43062,PLN,5.0
19890417,13108,PLN,5.0
19441222,50685,PLN,5.0
19091112,75940,PLN,12.23
19930606,95894,PLN,5.0
20210104,41219,PLN,5.0
20230226,59562,PLN,5.0
19450906,77415,PLN,5.0
19440621,35101,PLN,12.23
20290601,70277,PLN,5.0
19460423,75757,PLN,5.0
19701006,93940,PLN,5.0
19130604,30321,PLN,5.0
19460401,49584,PLN,12.23
19260216,51680,PLN,5.0
19590627,50568,PLN,5.0
19960805,11505,PLN,5.0
19851013,82419,PLN,5.0
19980915,94322,PLN,12.23
20260111,2485,PLN,5.0
19161215,27052,PLN,5.0
19870520,77092,PLN,5.0
19770304,62302,PLN,5.0
19050608,43499,PLN,12.23
19691114,88421,PLN,5.0
19790410,90741,PLN,5.0
19820111,93734,PLN,5.0
19820816,42918,PLN,5.0
19060710,36470,PLN,12.23
19520430,23976,PLN,5.0
19270130,9690,PLN,5.0
19101014,23029,PLN,5.0
19221120,90552,PLN,5.0
19320306,20418,PLN,12.23
19620709,38380,PLN,5.0
19661225,62051,PLN,5.0
20261125,78838,PLN,5.0
19520204,80803,PLN,5.0
19140706,33815,PLN,12.23
19170808,96448,PLN,5.0
19480718,65224,PLN,5.0
20120426,7591,PLN,5.0
19230110,316,PLN,5.0
19020507,24944,PLN,12.23
20060310,43355,PLN,5.0
20240116,94034,PLN,5.0
19790306,35589,PLN,5.0
20220612,60141,PLN,5.0
19470303,80865,PLN,12.23
20270331,90178,PLN,5.0
19690507,38687,PLN,5.0
19480922,89730,PLN,5.0
20130103,18078,PLN,5.0
19210511,5875,PLN,12.23
19111112,38559,PLN,5.0
19840920,22872,PLN,5.0
19090610,25066,PLN,5.0
19880321,31245,PLN,5.0
19600701,88562,PLN,12.23
19730114,17894,PLN,5.0
20180625,8005,PLN,5.0
19430304,20309,PLN,5.0
19130611,60440,PLN,5.0
19820203,88030,PLN,12.23
19020909,50255,PLN,5.0
19270815,71591,PLN,5.0
19431002,68779,PLN,5.0
19230812,86072,PLN,5.0
19710817,44113,PLN,12.23
20160701,40309,PLN,5.0
19631123,24499,PLN,5.0
19060802,56447,PLN,5.0
19640617,4948,PLN,5.0
19500930,64039,PLN,12.23
20230715,44844,PLN,5.0
19690125,41887,PLN,5.0
20150412,34146,PLN,5.0
20210202,14616,PLN,5.0
19010204,46247,PLN,12.23
19740312,30250,PLN,5.0
19540424,29118,PLN,5.0
19551231,77300,PLN,5.0
19511221,62188,PLN,5.0
19360321,99603,PLN,12.23
19590925,72268,PLN,5.0
19740904,49533,PLN,5.0
19020802,37088,PLN,5.0
19410818,60197,PLN,5.0
19851202,74605,PLN,12.23
19781231,78961,PLN,5.0
19300109,82410,PLN,5.0
19910128,32898,PLN,5.0
19970831,91331,PLN,5.0
20080814,50995,PLN,12.23
19560711,67200,PLN,5.0
19650506,90410,PLN,5.0
19340921,22466,PLN,5.0
19960606,82992,PLN,5.0
20260416,76418,PLN,12.23
19330721,44932,PLN,5.0
19210314,13907,PLN,5.0
19511027,88913,PLN,5.0
19870703,83644,PLN,5.0
19481105,39648,PLN,12.23
19540221,19452,PLN,5.0
20271221,14733,PLN,5.0
19301227,61613,PLN,5.0
19070219,80586,PLN,5.0
19290628,59608,PLN,12.23
19190920,69195,PLN,5.0
20200904,30607,PLN,5.0
19950419,92713,PLN,5.0
19880614,47758,PLN,5.0
19740819,656,PLN,12.23
19910203,53795,PLN,5.0
20110318,45408,PLN,5.0
20010809,73059,PLN,5.0
19530120,38418,PLN,5.0
19380329,15613,PLN,12.23
19910208,90394,PLN,5.0
19030331,68937,PLN,5.0
19850815,89967,PLN,5.0
19981109,72853,PLN,5.0
20291021,1627,PLN,12.23
20150423,86008,PLN,5.0
20061107,34661,PLN,5.0
20250301,4277,PLN,5.0
19590610,41032,PLN,5.0
19451010,25980,PLN,12.23
20150921,45109,PLN,5.0
19310315,49021,PLN,5.0
20060525,96286,PLN,5.0
19830917,2366,PLN,5.0
19280630,64325,PLN,12.23
19941111,55016,PLN,5.0
19810213,7437,PLN,5.0
19690905,35624,PLN,5.0
19870704,44804,PLN,5.0
19030114,39569,PLN,12.23
19580609,97651,PLN,5.0
19050626,78505,PLN,5.0
19140329,40322,PLN,5.0
19121201,67093,PLN,5.0
20080908,97980,PLN,12.23
20021114,8082,PLN,5.0
19050226,79372,PLN,5.0
19150215,31970,PLN,5.0
19310607,1594,PLN,5.0
20180624,96978,PLN,12.23
20220411,12880,PLN,5.0
19581209,98751,PLN,5.0
19731130,75198,PLN,5.0
19750415,26518,PLN,5.0
19801111,51449,PLN,12.23
19911015,40829,PLN,5.0
19070713,91069,PLN,5.0
19040829,99987,PLN,5.0
19720822,21967,PLN,5.0
19260701,82486,PLN,12.23
19671212,10908,PLN,5.0
19880501,32683,PLN,5.0
19450122,86590,PLN,5.0
19591128,94663,PLN,5.0
19970604,12171,PLN,12.23
19530308,92558,PLN,5.0
19320713,79964,PLN,5.0
19970612,81981,PLN,5.0
20131112,70044,PLN,5.0
19260106,83321,PLN,12.23
19881009,61639,PLN,5.0
19700518,22418,PLN,5.0
19160813,70402,PLN,5.0
19860315,72350,PLN,5.0
20260201,13166,PLN,12.23
19311205,70114,PLN,5.0
19421002,65770,PLN,5.0
20020813,95207,PLN,5.0
20090319,41246,PLN,5.0
19191015,51368,PLN,12.23
19040730,68479,PLN,5.0
19040331,96521,PLN,5.0
19011003,30208,PLN,5.0
19610923,67937,PLN,5.0
19920831,43532,PLN,12.23
19090811,25256,PLN,5.0
19231129,15471,PLN,5.0
19640320,26476,PLN,5.0
19350514,43927,PLN,5.0
19101220,72464,PLN,12.23
19141101,19425,PLN,5.0
19531213,20155,PLN,5.0
19280510,93812,PLN,5.0
19750626,92447,PLN,5.0
19400614,9276,PLN,12.23
20061116,76488,PLN,5.0
19050918,29399,PLN,5.0
20180608,52548,PLN,5.0
19361007,6028,PLN,5.0
19921005,39418,PLN,12.23
19640126,41337,PLN,5.0
19290218,12988,PLN,5.0
20161219,44900,PLN,5.0
19681209,49808,PLN,5.0
19420127,39501,PLN,12.23
19210719,89343,PLN,5.0
19090803,31976,PLN,5.0
19300507,72284,PLN,5.0
19060415,18127,PLN,5.0
19330226,51988,PLN,12.23
19060803,1480,PLN,5.0
19550625,25179,PLN,5.0
20270718,34931,PLN,5.0
19920310,97616,PLN,5.0
19560320,41560,PLN,12.23
19060306,73478,PLN,5.0
19230113,104,PLN,5.0
19560115,36821,PLN,5.0
20001002,38093,PLN,5.0
19850116,3739,PLN,12.23
19980107,26788,PLN,5.0
19650609,3789,PLN,5.0
19401204,57458,PLN,5.0
19110222,96276,PLN,5.0
19351107,15332,PLN,12.23
19541107,84797,PLN,5.0
19391111,67539,PLN,5.0
20210427,3038,PLN,5.0
19280827,95046,PLN,5.0
19590403,42696,PLN,12.23
19561024,9599,PLN,5.0
19810831,69124,PLN,5.0
19630331,49114,PLN,5.0
19110925,6441,PLN,5.0
20140713,11569,PLN,12.23
20040105,86413,PLN,5.0
19230930,44276,PLN,5.0
19540725,85152,PLN,5.0
20240223,36365,PLN,5.0
20040506,14490,PLN,12.23
19270919,35952,PLN,5.0
19340906,27358,PLN,5.0
20230215,69614,PLN,5.0
19240405,67491,PLN,5.0
19640406,28889,PLN,12.23
19661126,37277,PLN,5.0
19980816,89453,PLN,5.0
20190817,8840,PLN,5.0
19201226,76819,PLN,5.0
20291015,77483,PLN,12.23
20081017,6514,PLN,5.0
19600224,42851,PLN,5.0
19690807,45148,PLN,5.0
19781207,69749,PLN,5.0
19210306,6191,PLN,12.23
20051201,66551,PLN,5.0
20020317,54700,PLN,5.0
19280630,68574,PLN,5.0
19880710,58176,PLN,5.0
19290626,55730,PLN,12.23
19201118,93734,PLN,5.0
20191010,69989,PLN,5.0
19850421,71236,PLN,5.0
19881202,28536,PLN,5.0
19190621,94365,PLN,12.23
19390117,75410,PLN,5.0
19340930,12023,PLN,5.0
20251016,75539,PLN,5.0
20270126,76848,PLN,5.0
19061019,90796,PLN,12.23
20240705,96742,PLN,5.0
19711208,95277,PLN,5.0
19931224,12191,PLN,5.0
20160930,99940,PLN,5.0
19670322,17825,PLN,12.23
19480606,28657,PLN,5.0
19440327,53394,PLN,5.0
19650406,65509,PLN,5.0
19770103,61405,PLN,5.0
19361218,30641,PLN,12.23
19830321,80256,PLN,5.0
19670213,95684,PLN,5.0
19660926,2745,PLN,5.0
19860515,9506,PLN,5.0
19620612,62920,PLN,12.23
19740424,29436,PLN,5.0
19640202,49999,PLN,5.0
19890611,44063,PLN,5.0
19140106,85464,PLN,5.0
19800702,51063,PLN,12.23
19730911,69113,PLN,5.0
19030220,42787,PLN,5.0
20271220,57578,PLN,5.0
19950310,94158,PLN,5.0
19611107,14269,PLN,12.23
20170427,36596,PLN,5.0
19980907,29135,PLN,5.0
19211125,36973,PLN,5.0
19610325,64153,PLN,5.0
19121002,7372,PLN,12.23
19390708,85010,PLN,5.0
19211227,66090,PLN,5.0
20110723,90962,PLN,5.0
19791109,54011,PLN,5.0
19690704,26846,PLN,12.23
20210221,64941,PLN,5.0
19120530,89539,PLN,5.0
19200810,45000,PLN,5.0
19640710,57232,PLN,5.0
20220825,17775,PLN,12.23
19131208,40402,PLN,5.0
19220709,2912,PLN,5.0
19570601,74848,PLN,5.0
19200904,84471,PLN,5.0
19621210,74582,PLN,12.23
19910406,69277,PLN,5.0
19870424,63804,PLN,5.0
19161013,50911,PLN,5.0
19581118,86476,PLN,5.0
20030216,89622,PLN,12.23
19110220,76344,PLN,5.0
19680810,31565,PLN,5.0
19950208,76000,PLN,5.0
19610202,42690,PLN,5.0
19080424,18582,PLN,12.23
20110809,47936,PLN,5.0
20070716,75715,PLN,5.0
19790317,16238,PLN,5.0
19060219,52423,PLN,5.0
19760425,33401,PLN,12.23
19080730,89986,PLN,5.0
19430725,28960,PLN,5.0
19710505,85181,PLN,5.0
19620212,92536,PLN,5.0
19900207,43773,PLN,12.23
19561223,88888,PLN,5.0
20020327,79900,PLN,5.0
20220722,78890,PLN,5.0
20281028,24415,PLN,5.0
19140305,50327,PLN,12.23
20000203,3061,PLN,5.0
19381002,35255,PLN,5.0
20200909,73756,PLN,5.0
19570101,12407,PLN,5.0
19700425,17030,PLN,12.23
19010624,55966,PLN,5.0
19910916,45857,PLN,5.0
19120514,57246,PLN,5.0
19110924,92207,PLN,5.0
19510721,32204,PLN,12.23
19291013,40778,PLN,5.0
19801028,95130,PLN,5.0
